PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
108,1,2,"Underwood, Mrs. Talia",female,72.5,0,1,STON/O2 55261,22.5000,D61,S
109,0,3,"Zimmer, Master. Dorian",male,3,0,0,A/5 63180,16.0000,,C
110,1,1,"Ellis, Miss. Willa",female,10.5,1,0,PC 71099,146.6667,F95,Q
111,0,2,"Jacobs, Mr. Hugo",male,17,0,3,STON/O2 79018,30.7500,G112,S
112,1,2,"Ortega, Miss. Ada",female,24.5,0,0,STON/O2 86937,33.5000,,C
113,0,3,"Turner, Mr. Luca",male,31,0,0,A/5 94856,9.0000,,Q
114,0,2,"Young, Mr. Nolan",male,38.5,0,2,STON/O2 12776,39.0000,C15,S
115,0,3,"Dawson, Mr. Percy",male,45,1,0,A/5 20695,11.0000,,C
116,1,3,"Irving, Miss. Iris",female,,0,0,A/5 28614,12.0000,,Q
117,0,2,"Nash, Mr. Victor",male,59,2,0,STON/O2 36533,24.7500,F66,S
118,0,3,"Stone, Mr. Xander",male,66.5,0,0,A/5 44452,14.0000,,C
119,1,1,"Xu, Mr. Zane",male,73,0,0,PC 52371,105.6667,A100,Q
120,1,1,"Carter, Mrs. Quinn",female,4.5,1,1,PC 60290,110.0000,,S
121,1,3,"Hayes, Miss. Rosa",female,11,0,0,A/5 68209,6.0000,,C
122,0,3,"Morris, Mr. Felix",male,18.5,0,0,A/5 76128,7.0000,,Q
123,0,2,"Reed, Mr. Hugo",male,25,0,0,STON/O2 84047,18.7500,E20,S
124,1,3,"Walker, Miss. Willa",female,32.5,0,0,A/5 91966,9.0000,,C
125,0,3,"Baker, Mr. Luca",male,39,1,0,A/5 99885,10.0000,,Q
126,0,2,"Grant, Mr. Nolan",male,46.5,0,1,STON/O2 17805,27.0000,A71,S
127,0,3,"Lang, Mr. Percy",male,53,0,0,A/5 25724,12.0000,,C
128,1,3,"Quincy, Miss. Eliza",female,60.5,0,0,A/5 33643,13.0000,,Q
129,0,2,"Voss, Mr. Victor",male,67,4,0,STON/O2 41562,35.2500,D122,S
130,0,1,"Alden, Mr. Xander",male,74.5,2,0,PC 49481,73.3333,E139,C
131,0,3,"Foster, Master. Zane",male,5,0,0,A/5 57400,16.0000,,Q
132,1,2,"Knight, Mrs. Mara",female,12.5,0,1,STON/O2 65319,21.0000,G25,S
133,0,2,"Price, Mr. Dorian",male,19,0,2,STON/O2 73238,23.7500,A42,C
134,0,3,"Underwood, Mr. Felix",male,26.5,0,0,A/5 81157,8.0000,,Q
135,0,2,"Zimmer, Mr. Hugo",male,33,1,0,STON/O2 89076,29.2500,C76,S
136,1,1,"Ellis, Miss. Talia",female,40.5,0,0,PC 96995,99.3333,,C
137,0,3,"Jacobs, Mr. Luca",male,47,0,0,A/5 14915,11.0000,,Q
138,0,2,"Ortega, Mr. Nolan",male,54.5,0,1,STON/O2 22834,37.5000,F127,S
139,0,3,"Turner, Mr. Percy",male,61,0,0,A/5 30753,13.0000,,C
140,1,1,"Young, Miss. Ada",female,68.5,1,0,PC 38672,116.6667,A13,Q
141,0,2,"Dawson, Rev. Victor",male,75,0,0,STON/O2 46591,23.2500,B30,S
142,0,3,"Irving, Master. Xander",male,6.5,0,0,A/5 54510,16.0000,,C
143,1,3,"Nash, Miss. Grace",female,13,2,0,A/5 62429,6.0000,,Q
144,1,2,"Stone, Mrs. Iris",female,20.5,0,1,STON/O2 70348,31.5000,,S
145,0,3,"Xu, Mr. Dorian",male,,1,0,A/5 78267,8.0000,,C
146,0,3,"Carter, Mr. Felix",male,34.5,0,0,A/5 86186,9.0000,,Q
147,0,2,"Hayes, Mr. Hugo",male,41,0,0,STON/O2 94105,39.7500,A132,S
148,1,3,"Morris, Miss. Quinn",female,48.5,0,3,A/5 12025,11.0000,,C
149,0,3,"Reed, Mr. Luca",male,55,0,0,A/5 19944,12.0000,,Q
150,0,1,"Walker, Mr. Nolan",male,62.5,1,1,PC 27863,80.0000,D35,S
151,0,3,"Baker, Mr. Percy",male,69,0,0,A/5 35782,14.0000,,C
152,1,3,"Grant, Miss. Willa",female,1,0,2,A/5 43701,15.0000,,Q
153,1,1,"Lang, Master. Victor",male,7,0,0,PC 51620,93.0000,G86,S
154,1,2,"Quincy, Miss. Ada",female,14.5,0,0,STON/O2 59539,36.5000,A103,C
155,0,3,"Voss, Dr. Zane",male,21,1,0,A/5 67458,7.0000,,Q
156,1,2,"Alden, Mrs. Eliza",female,28.5,2,1,STON/O2 75377,19.5000,C137,S
157,0,3,"Foster, Mr. Dorian",male,35,0,0,A/5 83296,9.0000,,C
158,0,3,"Knight, Mr. Felix",male,42.5,0,0,A/5 91215,10.0000,,Q
159,0,2,"Price, Mr. Hugo",male,49,0,0,STON/O2 99134,27.7500,F40,S
160,1,1,"Underwood, Miss. Mara",female,56.5,1,0,PC 17054,123.3333,,C
161,0,2,"Zimmer, Mr. Luca",male,63,0,0,STON/O2 24973,33.2500,A74,Q
162,0,2,"Ellis, Mr. Nolan",male,70.5,0,1,STON/O2 32892,36.0000,B91,S
163,0,3,"Jacobs, Master. Percy",male,1,0,0,A/5 40811,15.0000,,C
164,1,3,"Ortega, Miss. Talia",female,8.5,0,0,A/5 48730,16.0000,,Q
165,1,2,"Turner, Mrs. Uma",female,15,1,0,STON/O2 56649,21.7500,E142,S
166,0,3,"Young, Mr. Xander",male,22.5,0,0,A/5 64568,7.0000,,C
167,0,3,"Dawson, Mr. Zane",male,29,0,0,A/5 72487,8.0000,,Q
168,1,2,"Irving, Mrs. Ada",female,36.5,0,1,STON/O2 80406,30.0000,,S
169,0,3,"Nash, Mr. Dorian",male,43,2,0,A/5 88325,10.0000,,C
170,1,1,"Stone, Mr. Felix",male,50.5,1,0,PC 96244,86.6667,C79,Q
171,0,2,"Xu, Mr. Hugo",male,57,0,2,STON/O2 14164,38.2500,D96,S
172,1,3,"Carter, Miss. Iris",female,64.5,4,0,A/5 22083,13.0000,,C
173,0,3,"Hayes, Mr. Luca",male,71,0,0,A/5 30002,14.0000,,Q
174,0,2,"Morris, Mr. Nolan",male,,0,1,STON/O2 37921,24.0000,G147,S
175,0,2,"Reed, Master. Percy",male,9,1,0,STON/O2 45840,26.7500,A16,C
176,1,3,"Walker, Miss. Quinn",female,16.5,0,0,A/5 53759,6.0000,,Q
177,0,2,"Baker, Mr. Victor",male,23,0,0,STON/O2 61678,32.2500,C50,S
178,0,3,"Grant, Mr. Xander",male,30.5,0,0,A/5 69597,8.0000,,C
179,0,3,"Lang, Mr. Zane",male,37,0,0,A/5 77516,9.0000,,Q
180,1,1,"Quincy, Mrs. Willa",female,44.5,1,1,PC 85435,130.0000,F101,S
181,0,3,"Voss, Mr. Dorian",male,51,0,0,A/5 93354,11.0000,,C
182,0,2,"Alden, Mr. Felix",male,58.5,2,0,STON/O2 11274,23.5000,A135,Q
183,0,2,"Foster, Mr. Hugo",male,65,0,0,STON/O2 19193,26.2500,B4,S
184,1,3,"Knight, Miss. Eliza",female,72.5,0,0,A/5 27112,14.0000,,C
185,0,3,"Price, Master. Luca",male,3,1,3,A/5 35031,15.0000,,Q
186,0,2,"Underwood, Master. Nolan",male,10.5,0,1,STON/O2 42950,34.5000,E55,S
187,1,1,"Zimmer, Miss. Keira",female,17,0,0,PC 50869,80.3333,F72,C
188,1,3,"Ellis, Miss. Mara",female,24.5,0,0,A/5 58788,7.0000,,Q
189,0,2,"Jacobs, Mr. Victor",male,31,0,0,STON/O2 66707,20.2500,A106,S
190,0,1,"Ortega, Mr. Xander",male,38.5,1,2,PC 74626,93.3333,B123,C
191,0,3,"Turner, Mr. Zane",male,45,0,0,A/5 82545,10.0000,,Q
192,1,2,"Young, Mrs. Talia",female,52.5,0,1,STON/O2 90464,28.5000,,S
193,0,3,"Dawson, Mr. Dorian",male,59,0,0,A/5 98383,12.0000,,C
194,0,3,"Irving, Mr. Felix",male,66.5,0,0,A/5 16303,13.0000,,Q
195,0,2,"Nash, Mr. Hugo",male,73,2,0,STON/O2 24222,36.7500,G60,S
196,1,2,"Stone, Miss. Ada",female,4.5,0,0,STON/O2 32141,39.5000,A77,C
197,0,3,"Xu, Master. Luca",male,11,0,0,A/5 40060,16.0000,,Q
198,1,2,"Carter, Mrs. Eliza",female,18.5,0,1,STON/O2 47979,22.5000,C111,S
199,0,3,"Hayes, Mr. Percy",male,25,0,0,A/5 55898,7.0000,,C
200,1,1,"Morris, Miss. Iris",female,32.5,1,0,PC 63817,136.6667,,Q
201,0,2,"Reed, Mr. Victor",male,39,0,0,STON/O2 71736,30.7500,F14,S
202,0,3,"Walker, Mr. Xander",male,46.5,0,0,A/5 79655,10.0000,,C
203,0,2,"Baker, Mr. Zane",male,,0,0,STON/O2 87574,36.2500,A48,Q
204,1,1,"Grant, Mrs. Quinn",female,60.5,0,1,PC 95493,74.0000,B65,S
205,0,3,"Lang, Mr. Dorian",male,67,1,0,A/5 13413,13.0000,,C
206,0,3,"Quincy, Mr. Felix",male,74.5,0,0,A/5 21332,14.0000,,Q
207,0,2,"Voss, Master. Hugo",male,5,0,0,STON/O2 29251,24.7500,E116,S
208,1,3,"Alden, Miss. Willa",female,12.5,2,0,A/5 37170,16.0000,,C
209,1,3,"Foster, Miss. Yara",female,19,0,2,A/5 45089,6.0000,,Q
210,0,1,"Knight, Mr. Nolan",male,26.5,1,1,PC 53008,100.0000,A19,S
211,0,3,"Price, Mr. Percy",male,33,0,0,A/5 60927,8.0000,,C
212,1,3,"Underwood, Miss. Eliza",female,40.5,0,0,A/5 68846,9.0000,,Q
213,0,2,"Zimmer, Mr. Victor",male,47,0,0,STON/O2 76765,18.7500,D70,S
214,0,3,"Ellis, Mr. Xander",male,54.5,0,0,A/5 84684,11.0000,,C
215,0,3,"Jacobs, Mr. Zane",male,61,4,0,A/5 92603,12.0000,,Q
216,1,2,"Ortega, Mrs. Mara",female,68.5,0,1,STON/O2 10523,27.0000,,S
217,0,2,"Turner, Dr. Dorian",male,75,0,0,STON/O2 18442,29.7500,A138,C
218,0,3,"Young, Master. Felix",male,6.5,0,0,A/5 26361,15.0000,,Q
219,0,2,"Dawson, Master. Hugo",male,13,0,0,STON/O2 34280,35.2500,C24,S
220,1,1,"Irving, Miss. Talia",female,20.5,1,0,PC 42199,143.3333,D41,C
221,1,1,"Nash, Mr. Luca",male,27,2,0,PC 50118,147.6667,E58,Q
222,0,2,"Stone, Mr. Nolan",male,34.5,0,3,STON/O2 58037,21.0000,F75,S
223,0,3,"Xu, Mr. Percy",male,41,0,0,A/5 65956,9.0000,,C
224,1,2,"Carter, Miss. Ada",female,48.5,0,0,STON/O2 73875,26.5000,,Q
225,0,2,"Hayes, Mr. Victor",male,55,1,0,STON/O2 81794,29.2500,B126,S
226,0,3,"Morris, Mr. Xander",male,62.5,0,0,A/5 89713,12.0000,,C
227,0,3,"Reed, Mr. Zane",male,69,0,0,A/5 97632,13.0000,,Q
228,1,2,"Walker, Mrs. Iris",female,1,0,2,STON/O2 15552,37.5000,E29,S
229,0,3,"Baker, Master. Dorian",male,7,0,0,A/5 23471,15.0000,,C
230,0,1,"Grant, Mr. Felix",male,14.5,1,0,PC 31390,106.6667,G63,Q
231,1,2,"Lang, Mrs. Opal",female,21,0,0,STON/O2 39309,23.2500,A80,S
232,1,3,"Quincy, Miss. Quinn",female,,0,0,A/5 47228,7.0000,,C
233,0,3,"Voss, Mr. Luca",male,35,0,0,A/5 55147,8.0000,,Q
234,0,2,"Alden, Mr. Nolan",male,42.5,2,1,STON/O2 63066,31.5000,D131,S
235,0,3,"Foster, Rev. Percy",male,49,1,0,A/5 70985,10.0000,,C
236,1,3,"Knight, Miss. Willa",female,56.5,0,0,A/5 78904,11.0000,,Q
237,0,2,"Price, Mr. Victor",male,63,0,0,STON/O2 86823,39.7500,G34,S
238,1,1,"Underwood, Mr. Xander",male,70.5,0,0,PC 94742,141.3333,A51,C
239,0,3,"Zimmer, Master. Zane",male,1,0,0,A/5 12662,14.0000,,Q
240,1,1,"Ellis, Mrs. Eliza",female,8.5,1,1,PC 20581,70.0000,,S
241,0,3,"Jacobs, Mr. Dorian",male,15,0,0,A/5 28500,16.0000,,C
242,1,3,"Ortega, Miss. Iris",female,22.5,0,0,A/5 36419,6.0000,,Q
243,0,2,"Turner, Mr. Hugo",male,29,0,0,STON/O2 44338,33.7500,F136,S
244,1,3,"Young, Miss. Mara",female,36.5,0,0,A/5 52257,8.0000,,C
245,0,2,"Dawson, Mr. Luca",male,43,1,0,STON/O2 60176,39.2500,A22,Q
246,0,2,"Irving, Mr. Nolan",male,50.5,0,1,STON/O2 68095,19.5000,B39,S
247,0,3,"Nash, Mr. Percy",male,57,2,2,A/5 76014,11.0000,,C
248,1,3,"Stone, Miss. Talia",female,64.5,0,0,A/5 83933,12.0000,,Q
249,0,2,"Xu, Mr. Victor",male,71,0,0,STON/O2 91852,27.7500,E90,S
250,0,1,"Carter, Master. Xander",male,2.5,1,0,PC 99771,113.3333,F107,C
251,0,3,"Hayes, Master. Zane",male,9,0,0,A/5 17691,15.0000,,Q
252,1,2,"Morris, Mrs. Ada",female,16.5,0,1,STON/O2 25610,36.0000,A141,S
253,1,3,"Reed, Miss. Clara",female,23,0,0,A/5 33529,6.0000,,C
254,0,3,"Walker, Mr. Felix",male,30.5,0,0,A/5 41448,7.0000,,Q
255,1,1,"Baker, Mr. Hugo",male,37,1,0,PC 49367,135.0000,D44,S
256,1,3,"Grant, Miss. Iris",female,44.5,0,0,A/5 57286,9.0000,,C
257,0,3,"Lang, Mr. Luca",male,51,0,0,A/5 65205,10.0000,,Q
258,0,2,"Quincy, Mr. Nolan",male,58.5,4,1,STON/O2 73124,30.0000,G95,S
259,0,2,"Voss, Mr. Percy",male,65,0,3,STON/O2 81043,32.7500,A112,C
260,1,1,"Alden, Miss. Quinn",female,72.5,2,0,PC 88962,76.6667,B129,Q
261,0,2,"Foster, Mr. Victor",male,,0,0,STON/O2 96881,38.2500,C146,S
262,0,3,"Knight, Master. Xander",male,10.5,0,0,A/5 14801,15.0000,,C
263,0,3,"Price, Mr. Zane",male,17,0,0,A/5 22720,16.0000,,Q
264,1,2,"Underwood, Mrs. Willa",female,24.5,0,1,STON/O2 30639,24.0000,,S
265,0,3,"Zimmer, Mr. Dorian",male,31,1,0,A/5 38558,7.0000,,C
266,0,2,"Ellis, Mr. Felix",male,38.5,0,2,STON/O2 46477,29.5000,A83,Q
267,0,2,"Jacobs, Mr. Hugo",male,45,0,0,STON/O2 54396,32.2500,B100,S
268,1,3,"Ortega, Miss. Eliza",female,52.5,0,0,A/5 62315,10.0000,,C
269,0,3,"Turner, Mr. Luca",male,59,0,0,A/5 70234,11.0000,,Q
270,0,1,"Young, Mr. Nolan",male,66.5,1,1,PC 78153,120.0000,E3,S
271,0,3,"Dawson, Mr. Percy",male,73,0,0,A/5 86072,13.0000,,C
272,1,1,"Irving, Miss. Mara",female,4.5,0,0,PC 93991,128.6667,,Q
273,0,2,"Nash, Master. Victor",male,11,2,0,STON/O2 11911,26.2500,A54,S
274,0,3,"Stone, Mr. Xander",male,18.5,0,0,A/5 19830,16.0000,,C
275,0,3,"Xu, Miss. Rosa",female,25,1,0,A/5 27749,6.0000,,Q
276,1,2,"Carter, Mrs. Talia",female,32.5,0,1,STON/O2 35668,34.5000,D105,S
277,0,3,"Hayes, Mr. Dorian",male,39,0,0,A/5 43587,8.0000,,C
278,0,3,"Morris, Mr. Felix",male,46.5,0,0,A/5 51506,9.0000,,Q
279,0,2,"Reed, Dr. Hugo",male,53,0,0,STON/O2 59425,20.2500,G8,S
280,1,1,"Walker, Miss. Ada",female,60.5,1,0,PC 67344,83.3333,,C
281,0,3,"Baker, Mr. Luca",male,67,0,0,A/5 75263,12.0000,,Q
282,0,2,"Grant, Rev. Nolan",male,74.5,0,1,STON/O2 83182,28.5000,C59,S
283,0,3,"Lang, Master. Percy",male,5,0,0,A/5 91101,14.0000,,C
284,1,3,"Quincy, Miss. Iris",female,12.5,0,0,A/5 99020,15.0000,,Q
285,0,2,"Voss, Mr. Victor",male,19,1,2,STON/O2 16940,36.7500,F110,S
286,1,3,"Alden, Miss. Mara",female,26.5,2,0,A/5 24859,6.0000,,C
287,0,2,"Foster, Mr. Zane",male,33,0,0,STON/O2 32778,19.7500,A144,Q
288,1,2,"Knight, Mrs. Quinn",female,40.5,0,1,STON/O2 40697,22.5000,,S
289,1,1,"Price, Mr. Dorian",male,47,0,0,PC 48616,122.3333,C30,C
290,0,1,"Underwood, Mr. Felix",male,,1,0,PC 56535,126.6667,D47,Q
291,0,2,"Zimmer, Mr. Hugo",male,61,0,0,STON/O2 64454,30.7500,E64,S
292,1,3,"Ellis, Miss. Willa",female,68.5,0,0,A/5 72373,12.0000,,C
293,0,3,"Jacobs, Mr. Luca",male,75,0,0,A/5 80292,13.0000,,Q
294,0,2,"Ortega, Master. Nolan",male,6.5,0,1,STON/O2 88211,39.0000,A115,S
295,0,3,"Turner, Master. Percy",male,13,1,0,A/5 96130,15.0000,,C
296,1,3,"Young, Miss. Eliza",female,20.5,0,3,A/5 14050,16.0000,,Q
297,1,2,"Dawson, Mrs. Grace",female,27,0,0,STON/O2 21969,24.7500,D18,S
298,0,3,"Irving, Mr. Xander",male,34.5,0,0,A/5 29888,7.0000,,C
299,0,3,"Nash, Mr. Zane",male,41,2,0,A/5 37807,8.0000,,Q
300,1,1,"Stone, Mrs. Mara",female,48.5,1,1,PC 45726,90.0000,G69,S
301,0,2,"Xu, Mr. Dorian",male,55,4,0,STON/O2 53645,35.7500,A86,C
302,0,3,"Carter, Mr. Felix",male,62.5,0,0,A/5 61564,11.0000,,Q
303,0,2,"Hayes, Mr. Hugo",male,69,0,0,STON/O2 69483,18.7500,C120,S
304,1,3,"Morris, Miss. Talia",female,1,0,2,A/5 77402,13.0000,,C
305,0,3,"Reed, Master. Luca",male,7,1,0,A/5 85321,14.0000,,Q
306,1,1,"Walker, Mr. Nolan",male,14.5,0,1,PC 93240,116.0000,F23,S
